Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:08:48,1782146328,inventory-go-twin:9082,rss_memory_bytes,23351296.0
2026-06-22 22:08:48,1782146328,order-go-twin:9083,rss_memory_bytes,24211456.0
2026-06-22 22:08:48,1782146328,warehouse-go:8084,rss_memory_bytes,24735744.0
2026-06-22 22:08:48,1782146328,inventory-java:8082,throughput_rps,0.05167666666666667
2026-06-22 22:08:48,1782146328,order-java:8083,throughput_rps,0.04600666666666666
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,throughput_rps,0.0403
2026-06-22 22:09:03,1782146343,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:03,1782146343,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:09:03,1782146343,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:03,1782146343,inventory-go-twin:9082,cpu_usage_ratio,0.00019407083333333326
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02
2026-06-22 22:09:03,1782146343,order-go-twin:9083,cpu_usage_ratio,0.00018662083333333327
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service),cpu_usage_ratio,0.06
2026-06-22 22:09:03,1782146343,warehouse-go:8084,cpu_usage_ratio,0.00054515
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,cpu_usage_ratio,0.023076923076923078
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:09:03,1782146343,inventory-go-twin:9082,heap_memory_bytes,4470280.0
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,104857600.0
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:09:03,1782146343,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:09:03,1782146343,order-go-twin:9083,heap_memory_bytes,3721008.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,10485760.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:09:03,1782146343,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:09:03,1782146343,warehouse-go:8084,heap_memory_bytes,4981704.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,5242880.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:09:03,1782146343,inventory-go-twin:9082,rss_memory_bytes,24662016.0
2026-06-22 22:09:03,1782146343,order-go-twin:9083,rss_memory_bytes,24473600.0
2026-06-22 22:09:03,1782146343,warehouse-go:8084,rss_memory_bytes,26308608.0
2026-06-22 22:09:03,1782146343,inventory-java:8082,throughput_rps,0.10167666666666667
2026-06-22 22:09:03,1782146343,order-java:8083,throughput_rps,0.09600666666666667
2026-06-22 22:09:03,1782146343,warehouse-java-twin:9084,throughput_rps,0.0903
2026-06-22 22:09:18,1782146358,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:18,1782146358,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:09:18,1782146358,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:18,1782146358,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02727272727272727
2026-06-22 22:09:18,1782146358,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service),cpu_usage_ratio,0.02
2026-06-22 22:09:18,1782146358,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,cpu_usage_ratio,0.05
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:09:18,1782146358,inventory-go-twin:9082,heap_memory_bytes,3291432.0
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,106954752.0
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:09:18,1782146358,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:09:18,1782146358,order-go-twin:9083,heap_memory_bytes,4442256.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:09:18,1782146358,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:09:18,1782146358,warehouse-go:8084,heap_memory_bytes,3972376.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,6291456.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:09:18,1782146358,inventory-go-twin:9082,rss_memory_bytes,25317376.0
2026-06-22 22:09:18,1782146358,order-go-twin:9083,rss_memory_bytes,25128960.0
2026-06-22 22:09:18,1782146358,warehouse-go:8084,rss_memory_bytes,27619328.0
2026-06-22 22:09:18,1782146358,inventory-java:8082,throughput_rps,0.15167666666666665
2026-06-22 22:09:18,1782146358,order-java:8083,throughput_rps,0.14600666666666667
2026-06-22 22:09:18,1782146358,warehouse-java-twin:9084,throughput_rps,0.1403
2026-06-22 22:09:33,1782146373,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:33,1782146373,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:33,1782146373,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:33,1782146373,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.014285714285714285
2026-06-22 22:09:33,1782146373,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service),cpu_usage_ratio,0.022222222222222223
2026-06-22 22:09:33,1782146373,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636356
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,cpu_usage_ratio,0.02727272727272727
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:09:33,1782146373,inventory-go-twin:9082,heap_memory_bytes,3768376.0
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,109051904.0
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:09:33,1782146373,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:09:33,1782146373,order-go-twin:9083,heap_memory_bytes,3965952.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,14680064.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:09:33,1782146373,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:09:33,1782146373,warehouse-go:8084,heap_memory_bytes,5105512.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,8388608.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:09:33,1782146373,inventory-go-twin:9082,rss_memory_bytes,25448448.0
2026-06-22 22:09:33,1782146373,order-go-twin:9083,rss_memory_bytes,26308608.0
2026-06-22 22:09:33,1782146373,warehouse-go:8084,rss_memory_bytes,27750400.0
2026-06-22 22:09:33,1782146373,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:09:33,1782146373,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:09:33,1782146373,warehouse-java-twin:9084,throughput_rps,0.19863333333333333
2026-06-22 22:09:48,1782146388,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:48,1782146388,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:48,1782146388,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:09:48,1782146388,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.011764705882352941
2026-06-22 22:09:48,1782146388,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service),cpu_usage_ratio,0.014285714285714285
2026-06-22 22:09:48,1782146388,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,cpu_usage_ratio,0.01818181818181818
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:09:48,1782146388,inventory-go-twin:9082,heap_memory_bytes,4357656.0
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,110100480.0
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:09:48,1782146388,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:09:48,1782146388,order-go-twin:9083,heap_memory_bytes,4464144.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,15728640.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:09:48,1782146388,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:09:48,1782146388,warehouse-go:8084,heap_memory_bytes,5814968.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,10485760.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:09:48,1782146388,inventory-go-twin:9082,rss_memory_bytes,25841664.0
2026-06-22 22:09:48,1782146388,order-go-twin:9083,rss_memory_bytes,26570752.0
2026-06-22 22:09:48,1782146388,warehouse-go:8084,rss_memory_bytes,28274688.0
2026-06-22 22:09:48,1782146388,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:09:48,1782146388,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:09:48,1782146388,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:10:03,1782146403,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:03,1782146403,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:03,1782146403,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:03,1782146403,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.022222222222222223
2026-06-22 22:10:03,1782146403,order-go-twin:9083,cpu_usage_ratio,0.00036364958725771854
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service),cpu_usage_ratio,0.03333333333333333
2026-06-22 22:10:03,1782146403,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:10:03,1782146403,inventory-go-twin:9082,heap_memory_bytes,3193952.0
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,112197632.0
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:10:03,1782146403,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:10:03,1782146403,order-go-twin:9083,heap_memory_bytes,3139368.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,17825792.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:10:03,1782146403,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:10:03,1782146403,warehouse-go:8084,heap_memory_bytes,5979200.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:10:03,1782146403,inventory-go-twin:9082,rss_memory_bytes,25972736.0
2026-06-22 22:10:03,1782146403,order-go-twin:9083,rss_memory_bytes,26701824.0
2026-06-22 22:10:03,1782146403,warehouse-go:8084,rss_memory_bytes,28405760.0
2026-06-22 22:10:03,1782146403,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:10:03,1782146403,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:10:03,1782146403,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:10:18,1782146418,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:18,1782146418,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:18,1782146418,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:18,1782146418,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.025
2026-06-22 22:10:18,1782146418,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:10:18,1782146418,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,cpu_usage_ratio,0.02
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:10:18,1782146418,inventory-go-twin:9082,heap_memory_bytes,3523376.0
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,114294784.0
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:10:18,1782146418,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:10:18,1782146418,order-go-twin:9083,heap_memory_bytes,3485656.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,18874368.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:10:18,1782146418,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:10:18,1782146418,warehouse-go:8084,heap_memory_bytes,6003696.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,14680064.0
