Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:33:13,1782147793,order-go-twin:9083,heap_memory_bytes,4976720.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,65011712.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:13,1782147793,warehouse-go:8084,heap_memory_bytes,4058296.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,54525952.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:13,1782147793,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:33:13,1782147793,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:33:13,1782147793,warehouse-go:8084,rss_memory_bytes,29315072.0
2026-06-22 22:33:13,1782147793,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:33:13,1782147793,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:33:28,1782147808,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:28,1782147808,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:28,1782147808,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:28,1782147808,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:33:28,1782147808,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service),cpu_usage_ratio,0.022222222222222223
2026-06-22 22:33:28,1782147808,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,cpu_usage_ratio,0.01
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:33:28,1782147808,inventory-go-twin:9082,heap_memory_bytes,4319824.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,20971520.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:33:28,1782147808,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:33:28,1782147808,order-go-twin:9083,heap_memory_bytes,3309600.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,67108864.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:33:28,1782147808,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:28,1782147808,warehouse-go:8084,heap_memory_bytes,4392744.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,56623104.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:28,1782147808,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:33:28,1782147808,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:33:28,1782147808,warehouse-go:8084,rss_memory_bytes,29446144.0
2026-06-22 22:33:28,1782147808,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:33:28,1782147808,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:33:28,1782147808,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:33:43,1782147823,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:43,1782147823,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:43,1782147823,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:43,1782147823,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0
2026-06-22 22:33:43,1782147823,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:33:43,1782147823,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,cpu_usage_ratio,0.022222222222222223
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:33:43,1782147823,inventory-go-twin:9082,heap_memory_bytes,4856944.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,22020096.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:33:43,1782147823,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:33:43,1782147823,order-go-twin:9083,heap_memory_bytes,3760000.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,69206016.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:33:43,1782147823,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:43,1782147823,warehouse-go:8084,heap_memory_bytes,4858216.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,57671680.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:43,1782147823,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:33:43,1782147823,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:33:43,1782147823,warehouse-go:8084,rss_memory_bytes,29446144.0
2026-06-22 22:33:43,1782147823,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:33:43,1782147823,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:33:43,1782147823,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:33:58,1782147838,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:58,1782147838,order-go-twin:9083,concurrency_threads_or_goroutines,10.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:58,1782147838,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:58,1782147838,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03333333333333333
2026-06-22 22:33:58,1782147838,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:33:58,1782147838,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,cpu_usage_ratio,0.01
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:33:58,1782147838,inventory-go-twin:9082,heap_memory_bytes,3324456.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,24117248.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:33:58,1782147838,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:33:58,1782147838,order-go-twin:9083,heap_memory_bytes,4378160.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,70254592.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:33:58,1782147838,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:58,1782147838,warehouse-go:8084,heap_memory_bytes,5005096.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,59768832.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:33:58,1782147838,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:33:58,1782147838,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:33:58,1782147838,warehouse-go:8084,rss_memory_bytes,29151232.0
2026-06-22 22:33:58,1782147838,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:33:58,1782147838,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:33:58,1782147838,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:34:13,1782147853,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:13,1782147853,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:13,1782147853,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:13,1782147853,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-22 22:34:13,1782147853,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service),cpu_usage_ratio,0.007692307692307693
2026-06-22 22:34:13,1782147853,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:34:13,1782147853,inventory-go-twin:9082,heap_memory_bytes,3729432.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,26214400.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:34:13,1782147853,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:34:13,1782147853,order-go-twin:9083,heap_memory_bytes,3190584.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,72351744.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:34:13,1782147853,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:13,1782147853,warehouse-go:8084,heap_memory_bytes,5880064.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,60817408.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:13,1782147853,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:34:13,1782147853,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:34:13,1782147853,warehouse-go:8084,rss_memory_bytes,30773248.0
2026-06-22 22:34:13,1782147853,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:34:13,1782147853,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:34:13,1782147853,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:34:28,1782147868,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:28,1782147868,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:28,1782147868,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:28,1782147868,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03
2026-06-22 22:34:28,1782147868,order-go-twin:9083,cpu_usage_ratio,0.0001818247936288589
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:34:28,1782147868,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:34:28,1782147868,inventory-go-twin:9082,heap_memory_bytes,4418968.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,27262976.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:34:28,1782147868,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:34:28,1782147868,order-go-twin:9083,heap_memory_bytes,3564040.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,73400320.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:34:28,1782147868,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:28,1782147868,warehouse-go:8084,heap_memory_bytes,4197624.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:28,1782147868,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:34:28,1782147868,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:34:28,1782147868,warehouse-go:8084,rss_memory_bytes,29696000.0
2026-06-22 22:34:28,1782147868,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:34:28,1782147868,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:34:28,1782147868,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:34:43,1782147883,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:43,1782147883,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:43,1782147883,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:43,1782147883,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:34:43,1782147883,order-go-twin:9083,cpu_usage_ratio,0.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service),cpu_usage_ratio,0.007692307692307693
2026-06-22 22:34:43,1782147883,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,cpu_usage_ratio,0.014285714285714285
